customerID,churn_probability,prediction
2322-VCZHZ,0.38600446466324445,0
2235-ZGKPT,0.38551496410581915,0
0541-FITGH,0.3854625857860367,0
8123-QBNAZ,0.38521270622406645,0
2672-OJQZP,0.3852063770419744,0
2067-QYTCF,0.3851451939064758,0
5424-RLQLC,0.3850763665248976,0
1025-FALIX,0.3848266253161668,0
2386-OWURY,0.3846089184273026,0
3976-BWUCK,0.38448696384615966,0
2931-FSOHN,0.38400651435719313,0
0537-QYZZN,0.38385625177117355,0
0929-PECLO,0.3834418341640328,0
4007-NHVHI,0.3833272697599505,0
7252-NTGSS,0.3832639621942482,0
0260-ZDLGK,0.3832091351354438,0
3144-AUDBS,0.3829643048335733,0
3838-OZURD,0.38280578064735515,0
1685-BQULA,0.3827838370612705,0
5371-VYLSX,0.38262342608366046,0
5572-ZDXHY,0.3825807106212764,0
6582-OIVSP,0.3825365126343282,0
2219-MVUSO,0.3824807107545757,0
7449-HVPIV,0.38237410603508987,0
7754-IXRMC,0.382294146182399,0
1357-BIJKI,0.38203836363931754,0
0282-NVSJS,0.38184921168265695,0
7579-OOPEC,0.38151233736163914,0
6982-SSHFK,0.3812950506592898,0
6233-HXJMX,0.38123177392796376,0
0311-QYWSS,0.3811723930388875,0
5858-EAFCZ,0.3810529853612779,0
1481-ZUWZA,0.38055779407631474,0
0823-HSCDJ,0.3805512331191835,0
4146-SVFUD,0.3803271444217734,0
9286-DOJGF,0.38028346104171157,0
3211-ILJTT,0.3802476357458848,0
5419-KLXBN,0.38023113957908933,0
0999-QXNSA,0.3799232302939737,0
7905-TVXTA,0.37988139149411276,0
9699-UBQFS,0.3797075353146508,0
4320-QMLLA,0.37959396621306707,0
7054-LGEQW,0.3793903455888957,0
3571-RFHAR,0.37933491900974525,0
2347-WKKAE,0.3786065224142741,0
2811-POVEX,0.3786038049209888,0
8782-LKFPK,0.37850947327013146,0
2272-UOINI,0.3781964173054414,0
0867-LDTTC,0.37818671429350437,0
0463-ZSDNT,0.37815375670817225,0
2833-SLKDQ,0.3781528408598138,0
7950-XWOVN,0.3781285815731329,0
1541-ETJZO,0.37796547457988056,0
4465-VDKIQ,0.3777642535442467,0
2573-GYRUU,0.3776801148493631,0
4226-KKDON,0.37757681268197274,0
7599-FKVXZ,0.3775099391688572,0
3737-XBQDD,0.37742318387019425,0
6304-IJFSQ,0.3771892658181881,0
5173-WXOQV,0.3770809703703918,0
6862-CQUMB,0.3766274905162304,0
5057-LCOUI,0.3763449464178425,0
2615-YVMYX,0.37631745250291615,0
3452-SRFEG,0.3759603726709047,0
2683-BPJSO,0.37559649935291406,0
9244-ZVAPM,0.375502004786282,0
5461-QKNTN,0.3752440790171042,0
9448-REEVD,0.37504705399306154,0
1205-WNWPJ,0.3747539786070736,0
1548-FEHVL,0.374431732596768,0
7682-AZNDK,0.37435762685821383,0
2189-WWOEW,0.3742628396008608,0
0924-BJCRC,0.3741989767520557,0
6946-LMSQS,0.3740217084040864,0
1855-AGAWH,0.3734197060388616,0
3258-SANFR,0.3732101891840381,0
9089-UOWJG,0.3731251003579311,0
2122-YWVYA,0.3729708396659545,0
4143-HHPMK,0.37286900976956017,0
6145-NNPNO,0.3727024319259836,0
2432-TFSMK,0.37265895118569137,0
5882-CMAZQ,0.3724080235426632,0
5651-YLPRD,0.3722922252587401,0
7593-XFKDI,0.37213899225345815,0
1228-ZLNBX,0.3720817109062131,0
1750-CSKKM,0.37203854826586413,0
0430-IHCDJ,0.3719977590750653,0
4818-DRBQT,0.37189503476918145,0
7517-SAWMO,0.37178231728048183,0
2853-CWQFQ,0.3716399313380527,0
0064-YIJGF,0.3715868005806013,0
7627-JKIAZ,0.37087408022049984,0
3669-OYSJI,0.3706413073220856,0
8614-VGMMV,0.3701070303757231,0
8242-JSVBO,0.3700388619483092,0
1842-EZJMK,0.36990775047714336,0
2181-UAESM,0.3697255743542605,0
0577-WHMEV,0.36943505233675833,0
6789-HJBWG,0.3690438475813546,0
6410-LEFEN,0.368998930199032,0
3452-ABWRL,0.36897214672266715,0
2632-UCGVD,0.36892320540678714,0
0599-XNYDO,0.3685095961473609,0
8660-BUETV,0.36830451257959157,0
9793-WECQC,0.36795826712910173,0
0623-IIHUG,0.36748322414573203,0
9474-PHLYD,0.36706495223906904,0
4323-SADQS,0.3670330291672407,0
3500-RMZLT,0.36647762840824877,0
5136-GFPMB,0.36646530103395375,0
6394-MFYNG,0.365985231613575,0
6711-VTNRE,0.3657816913640183,0
2519-LBNQL,0.365063116500849,0
8725-JEDFD,0.3647529604402382,0
1216-JWVUX,0.3644874601709261,0
4439-YRNVD,0.36430243116134287,0
8286-AFUYI,0.364065161913849,0
9578-VRMNM,0.36401125845996934,0
6128-AQBMT,0.3639761824510798,0
6817-WTYHE,0.3637685659325306,0
6745-JEFZB,0.36373115120263033,0
4307-KWMXE,0.36372991071065663,0
3932-IJWDZ,0.3637017270515258,0
9415-TPKRV,0.3636998730126622,0
0829-XXPLX,0.36344849548899727,0
5213-TWWJU,0.3633183151814969,0
8705-DWKTI,0.3625164442052353,0
9381-NDKME,0.36244861493833413,0
2921-XWDJH,0.3624066586770812,0
9800-ONTFE,0.36236403632247627,0
3014-WJKSM,0.3621969256075477,0
1794-HBQTJ,0.36210345342090217,0
4432-ADRLB,0.36175002953011187,0
4307-KTUMW,0.361721338467328,0
2480-SQIOB,0.3616649826055887,0
1891-FZYSA,0.3612733978457538,0
7346-MEDWM,0.36113799137812175,0
4248-HCETZ,0.3607837262227936,0
7537-CBQUZ,0.36060185720785753,0
2894-QOJRX,0.3603403567034915,0
5590-YRFJT,0.36028116681596406,0
2858-EIMXH,0.36024856385537096,0
7878-JGDKK,0.3597346449333641,0
2267-WTPYD,0.3597084435027314,0
0637-UBJRP,0.3596576851485822,0
8677-HDZEE,0.35965203244530597,0
2227-JRSJX,0.3594178385821014,0
9661-MHUMO,0.3592803434456274,0
0374-AACSZ,0.35911996623579323,0
1101-SSWAG,0.35892058751597167,0
0322-YINQP,0.35882135484543104,0
5973-EJGDP,0.35853003491040575,0
5046-NUHWD,0.3582562442061614,0
6080-TCMYC,0.35816385966184877,0
9052-VKDUW,0.3581215276111662,0
6961-VCPMC,0.358109249106226,0
1501-SGHBW,0.3580114215357691,0
6217-TOWGS,0.35780617978483104,0
1357-MVDOZ,0.3576905262844377,0
6038-GCYEC,0.3574536296748715,0
6022-KOUQO,0.3573641802035385,0
0032-PGELS,0.3573612959835627,0
5485-WUYWF,0.3573336003081391,0
4061-UKJWL,0.35656001936310977,0
2674-MLXMN,0.35638973570153853,0
5076-YVXCM,0.3563637482289648,0
6624-JDRDS,0.3562154434461128,0
3197-ARFOY,0.3561052902688789,0
2884-GBPFB,0.35609639357008693,0
3132-TVFDZ,0.35597682333939423,0
3589-PPVKW,0.3558510708613079,0
1930-WNXSB,0.35575710477675604,0
6625-UTXEW,0.3557228628890752,0
7312-XSBAT,0.35555554016450613,0
9722-UJOJR,0.35552927136886553,0
8775-CEBBJ,0.3550947025982953,0
8152-UOBNY,0.3549041303883521,0
5493-SDRDQ,0.35470023048783983,0
3481-JHUZH,0.35452743322152547,0
6844-DZKRF,0.3543077143132646,0
0013-MHZWF,0.35422822184623004,0
0708-LGSMF,0.35420644774392324,0
3164-AALRN,0.3539891355709336,0
4010-YLMVT,0.35383770702998507,0
3173-NVMPX,0.35333497938328773,0
0410-IPFTY,0.3529981891278931,0
4070-OKWVH,0.3528804069948092,0
4592-IWTJI,0.35276820254736524,0
0730-KOAVE,0.3523332306349366,0
1095-JUDTC,0.3522523240286155,0
2325-WINES,0.35172128614850806,0
8033-VCZGH,0.3516851858303221,0
0867-MKZVY,0.3514947745248282,0
7272-QDCKA,0.35141638499712324,0
0486-HECZI,0.35138973281295693,0
1910-FMXJM,0.3513206948213768,0
4619-EVPHY,0.35122419971591207,0
0380-NEAVX,0.35119550750432454,0
8757-TFHHJ,0.3510090848241073,0
3859-CVCET,0.3508619128118888,0
5301-GAUUY,0.3507018092912143,0
6646-JPPHA,0.35054919564702786,0
3143-ILDAL,0.35031826243228964,0
3058-WQDRE,0.35004698793423955,0
4958-GZWIY,0.3499850065292195,0
7733-UDMTP,0.3499408295845469,0
8019-ENHXU,0.3498473893204652,0
0623-GDISB,0.34974783674480286,0
5981-ZVXOT,0.3497001066886541,0
3945-GFWQL,0.34963671399188573,0
0587-DMGBH,0.3495100189485468,0
6888-SBYAI,0.3487334895688287,0
4860-IJUDE,0.34872163784935256,0
8988-ECPJR,0.34855436992310335,0
6917-IAYHD,0.3485007530485502,0
7794-JASDG,0.34850045214643866,0
0734-OXWBT,0.3484812650272068,0
0596-BQCEQ,0.3481847223246062,0
9445-SZLCH,0.3479957459429054,0
9470-XCCEM,0.3478814992283066,0
7000-WCEVQ,0.3477965794800053,0
1791-PQHBB,0.3477745841254704,0
4607-CHPCA,0.34768434593358705,0
4950-BDEUX,0.34754038871173004,0
8623-ULFNQ,0.3474638614707771,0
3018-TFTSU,0.34744217166116437,0
9469-WEJBT,0.3473431445860919,0
0089-IIQKO,0.34719951587127423,0
5886-VLQVU,0.3469499193009987,0
1261-FWTTE,0.34692515867018564,0
4821-SJHJV,0.3468783887976478,0
3580-REOAC,0.3467627930857452,0
5035-PGZXH,0.34660070428418405,0
2178-PMGCJ,0.3465588569619675,0
7547-EKNFS,0.34645525605676136,0
5816-QVHRX,0.346394485608979,0
9776-OJUZI,0.34631133190765856,0
0419-YAAPX,0.34621392313458965,0
4636-JGAAI,0.3461342762183931,0
2625-TRCZQ,0.34606813676464543,0
2565-JSLRY,0.3456299799150779,0
7798-JVXYM,0.345575703963982,0
6908-VVYHM,0.3452141004822823,0
0843-WTBXE,0.34489285399616215,0
8344-WFMFH,0.3445324601708001,0
9732-KPKBW,0.3444758022150312,0
8496-EJAUI,0.3444034733424389,0
6825-UYPFK,0.3442309979764639,0
0363-QJVFX,0.3441292996811814,0
5133-VRSAB,0.3440984555241489,0
3192-LNKRK,0.34402278501988953,0
9873-MNDKV,0.3438113104558036,0
3009-JWMPU,0.3437579195604921,0
5141-ZUVBH,0.3437261512141072,0
8740-XLHDR,0.34372011362477617,0
4280-DLSHD,0.3435689406794188,0
7055-HNEOJ,0.3435443040159402,0
6646-QVXLR,0.3431120572364705,0
2692-PFYTJ,0.3431102133174571,0
2455-USLMV,0.3430797572680539,0
9780-FKVVF,0.34281263865226586,0
5712-AHQNN,0.34226904186812684,0
6985-HAYWX,0.342261676462332,0
7966-YOTQW,0.34215050290144716,0
4238-HFHSN,0.3420760114635,0
4026-SKKHW,0.3416881351775495,0
2842-JTCCU,0.34166918875294866,0
6921-OZMFH,0.34157166200424816,0
6143-JQKEA,0.3415401698056438,0
1228-FZFRV,0.3413737482015441,0
8896-BQTTI,0.3412334486710109,0
7250-EQKIY,0.34075048872886105,0
5002-GCQFH,0.34059319634966373,0
7927-AUXBZ,0.34054549791864686,0
2207-QPJED,0.3403881363938594,0
3208-YPIOE,0.340328940640988,0
5295-PCJOO,0.3397965191808823,0
1310-QRITU,0.3397744769616445,0
1564-HJUVY,0.33974730889080673,0
3845-JHAMY,0.33974565577590304,0
5828-AVIPD,0.33955014462147126,0
3815-SLMEF,0.33947531792301844,0
1656-DRSMG,0.33927764568623525,0
2806-MLNTI,0.3392683524764564,0
0475-RIJEP,0.3390650545688712,0
1763-WQFUK,0.338731848785297,0
5778-BVOFB,0.3387010149320437,0
4931-TRZWN,0.33867269234113967,0
4080-OGPJL,0.33866365038468366,0
4462-CYWMH,0.33856200146084137,0
8805-JNRAZ,0.3383720669862114,0
2037-XJFUP,0.3382828812953919,0
6927-WTFIV,0.33795618380580705,0
8824-RWFXJ,0.33762534408373407,0
9112-WSNPU,0.3374789788213087,0
2267-FPIMA,0.33746608898227365,0
0578-SKVMF,0.3370174734607538,0
2929-QNSRW,0.33698529412785816,0
1421-HCERK,0.3367112112554504,0
9927-DSWDF,0.3362000741836947,0
1919-RTPQD,0.3361622651917643,0
0822-QGCXA,0.3360878359675103,0
4522-AKYLR,0.33581039045105204,0
0365-GXEZS,0.3356068755017858,0
4829-AUOAX,0.3355790080831247,0
1442-BQPVU,0.33527683102102696,0
0979-PHULV,0.335263493123785,0
4657-FWVFY,0.33523309833118103,0
3062-ICYZQ,0.33489472939009574,0
7554-AKDQF,0.33435047975477805,0
0929-HYQEW,0.3342637641027236,0
6905-NIQIN,0.33405097194396766,0
3043-TYBNO,0.33402654148513444,0
1582-RAFML,0.33396733178352234,0
2195-ZRVAX,0.3338863774804524,0
3814-MLAXC,0.3336121939006056,0
4482-FTFFX,0.3335889645836461,0
7669-LCRSD,0.33345136380760876,0
8065-BVEPF,0.333292264883853,0
7758-XKCBS,0.3331928695655413,0
5394-SVGJV,0.3328627379947195,0
3069-SSVSN,0.3328510465593121,0
8388-FYNPZ,0.3325124848361947,0
0107-WESLM,0.33230518456044594,0
3023-GFLBR,0.33207625656875156,0
7766-CLTIC,0.3320449939836437,0
8149-AIQCG,0.3317265496645663,0
8329-UTMVM,0.33172539325675476,0
4660-IRIBM,0.3315487141153973,0
0060-FUALY,0.33148084609935025,0
6664-FPDAC,0.3311568417342758,0
8631-WUXGY,0.33075642028563035,0
9812-GHVRI,0.330638001352781,0
3688-FTHLT,0.330358206751948,0
2085-BOJKI,0.3301825034420024,0
2359-KLTEK,0.33007957285489686,0
5522-NYKPB,0.33002580401521225,0
9921-EZKBY,0.3299064715645576,0
5103-MHMHY,0.3295579023951959,0
5948-UJZLF,0.32950412615754116,0
0774-IFUVM,0.3294362491436465,0
6713-OKOMC,0.3291706281555949,0
8751-EDEKA,0.3291195250435665,0
7343-EOBEU,0.3290965263564478,0
9795-VOWON,0.32883338180888594,0
0129-KPTWJ,0.3288307055463849,0
1548-ARAGG,0.3287975154899864,0
6917-YACBP,0.32865674106698406,0
6854-EXGSF,0.32854381346704326,0
9412-GHEEC,0.3284211707933572,0
5527-ACHSO,0.32841274726755953,0
6257-RJOHI,0.32826713943404207,0
8651-ENBZX,0.32814435718350826,0
9408-HRXRK,0.3280079010528316,0
6429-SHBCB,0.32778290937088495,0
2869-ADAWR,0.32731838094324894,0
2378-HTWFW,0.32643247487566923,0
1591-NFNLQ,0.3263640480739665,0
0320-JDNQG,0.3263414095528324,0
5099-BAILX,0.32626018909341253,0
6300-BWMJX,0.3261261542961851,0
5839-SUYVZ,0.3261185371241077,0
4471-KXAUH,0.326057607646033,0
9544-PYPSJ,0.3259126015267286,0
7593-JNWRU,0.32573922269593064,0
2014-MKGMH,0.32527659900288525,0
9003-CPATH,0.32456197221676925,0
3351-NGXYI,0.3238942771124728,0
0512-FLFDW,0.3238282698798552,0
4760-THGOT,0.3238021339253157,0
9761-XUJWD,0.3236683478840031,0
1689-MRZQR,0.32327255598762134,0
2279-AXJJK,0.32305402380641424,0
3567-PQTSO,0.32288008388167067,0
7426-GSWPO,0.3226018553184627,0
7067-KSAZT,0.3224345729089642,0
8404-FYDIB,0.322312439005018,0
0237-YFUTL,0.32205495512127813,0
6591-QGOYB,0.32166530947844535,0
0265-PSUAE,0.32153839573496684,0
9644-UMGQA,0.32153775473145246,0
4109-CYRBD,0.3214610822873176,0
7245-JMTTQ,0.32138188700262676,0
1258-YMZNM,0.32129944182141895,0
1215-FIGMP,0.321181484880797,0
9108-EJFJP,0.321059675894597,0
5339-TJFEK,0.32075510024124587,0
0356-ERHVT,0.32025498600608937,0
7596-LDUXP,0.3200701758291136,0
1976-AZZPJ,0.31944321554353117,0
4488-KQFDT,0.31942742364185606,0
9659-QEQSY,0.31922835669224997,0
3113-IWHLC,0.318831162854729,0
4250-WAROZ,0.3187881069551594,0
6353-BRMMA,0.3187079921781355,0
4088-YLDSU,0.3186279326730717,0
6351-SCJKT,0.31859616364822496,0
6029-CSMJE,0.3185057637099769,0
7009-LGECI,0.318469209839028,0
8495-LJDFO,0.3184310188314411,0
3845-FXCYS,0.3182452197862737,0
8647-SDTWQ,0.31812309855721355,0
1600-DILPE,0.3180358572739036,0
2074-GUHPQ,0.31780925169025614,0
5977-CKHON,0.3176005168057189,0
7277-OZCGZ,0.3171775999040226,0
4957-TREIR,0.3170742631133346,0
6133-OZILE,0.3169307047042073,0
1670-SVOWZ,0.31690217579535623,0
9584-EXCDZ,0.3167430452572686,0
3569-EDBPQ,0.316699834670212,0
0603-OLQDC,0.3164333946008077,0
0058-EVZWM,0.31629522698069606,0
3345-PBBFH,0.31581085010735643,0
2139-FQHLM,0.31577429290301523,0
0406-BPDVR,0.31569284020602545,0
4452-QIIEB,0.31535889269421835,0
5600-PDUJF,0.31520081643461667,0
4191-XOVOM,0.3151361967148244,0
2115-BFTIW,0.3150583579622447,0
1935-IMVBB,0.3149863744885587,0
2293-IJWPS,0.3149484620986376,0
7623-TRNQN,0.31486120342304524,0
8455-HIRAQ,0.31465587822128294,0
1552-AAGRX,0.3146424585731939,0
9489-UTFKA,0.3145983520668288,0
8722-NGNBH,0.31457977619508604,0
7963-GQRMY,0.31452357918736074,0
4976-LNFVV,0.31422483807608986,0
5131-PONJI,0.3141305459628633,0
3594-KADLU,0.3141150277837896,0
3404-JNXAX,0.3140312177639959,0
1456-TWCGB,0.3131669475732559,0
2740-JFBOK,0.313117030948984,0
2792-VPPET,0.3126937230899826,0
0899-WZRSD,0.31266134161882225,0
5208-HFSBT,0.31240851160234456,0
4001-TSBTV,0.31235685848154854,0
7401-RUBNK,0.312257893487298,0
7251-XFOIL,0.3120737566622113,0
7112-OPOTK,0.312013558485687,0
8229-MYEJZ,0.3120056088826725,0
3509-GWQGF,0.3118769141544509,0
1644-IRKSF,0.31175227809967077,0
0909-SDHNU,0.3116948763183247,0
4690-LLKUA,0.31165841659009563,0
8544-GOQSH,0.3116508143590835,0
4468-KAZHE,0.3112414507678354,0
6559-RAKOZ,0.3108174436111363,0
7921-LMDFQ,0.310710254845091,0
3707-LRWZD,0.31062465647484944,0
7551-DACSP,0.31052460407960464,0
8327-LZKAS,0.3104252320970494,0
2957-LOLHO,0.31020777145361234,0
8069-YQQAJ,0.3099103050952064,0
0106-GHRQR,0.30957776294391015,0
9327-QSDED,0.3095276341517084,0
0943-ZQPXH,0.30933829426212045,0
7929-DMBCV,0.309291101050601,0
9774-NRNAU,0.3091401523565547,0
3195-TQDZX,0.3089420643185424,0
3577-AMVUX,0.30890186986710705,0
6982-UQZLY,0.3088493998056879,0
6845-RGTYS,0.30864203909919813,0
7964-VEXDG,0.30847985792894644,0
8096-LOIST,0.30790489495642376,0
3668-QPYBK,0.3076570882861964,0
7876-BEUTG,0.30740176358912763,0
1307-TVUFB,0.30710645536675846,0
9373-WSLOY,0.3069228174957559,0
5207-PLSTK,0.30691499639931735,0
5924-IFQTT,0.3068065158730725,0
8049-WJCLQ,0.30651383914216274,0
4329-YPDDQ,0.3061183417757185,0
9626-VFRGG,0.30608196746055494,0
0257-ZESQC,0.3056687253917426,0
9700-ISPUP,0.3054413612812638,0
1047-NNCBF,0.3050932162102444,0
8901-HJXTF,0.30505659698956966,0
7905-NJMXS,0.30474108231378466,0
2320-SLKMB,0.3047041518605748,0
6641-XRPSU,0.30466808145551166,0
7750-EYXWZ,0.3045283566777534,0
1784-EZDKJ,0.30452669841938723,0
9693-XMUOB,0.30451051230131654,0
9137-NOQKA,0.3045093554091505,0
2988-GBIVW,0.3044623143333619,0
3537-HPKQT,0.30441953139486205,0
4480-MBMLB,0.30436173652337634,0
7641-EUYET,0.30425229014616206,0
5780-INQIK,0.3041563075998507,0
3629-WEAAM,0.3038294315726253,0
1596-BBVTG,0.30378948425856583,0
5934-TSSAU,0.3037116191800681,0
7351-MHQVU,0.30349846149047327,0
4067-HLYQI,0.30304700375585925,0
7064-FRRSW,0.3026430241817527,0
5309-TAIKL,0.30255610780281367,0
4612-THJBS,0.3024640340898851,0
1353-LJWEM,0.3024162866371473,0
2273-QCKXA,0.3022407699939982,0
9137-UIYPG,0.30206130029476613,0
6968-GMKPR,0.3019403841650453,0
7319-VENRZ,0.30191303822310406,0
4391-LNRXK,0.30169356074211207,0
3685-YLCMQ,0.301683380008688,0
7030-NJVDP,0.30145265342448857,0
5188-HGMLP,0.30097664593794893,0
4450-YOOHP,0.3009701651620411,0
1596-OQSPS,0.3009168746351086,0
4188-FRABG,0.300907992463736,0
0481-SUMCB,0.3008288993774927,0
6067-NGCEU,0.3007675641775837,0
3604-WLABM,0.30067679606616227,0
2607-FBDFF,0.3006737551640456,0
3419-SNJJD,0.3002362194879431,0
3701-SFMUH,0.30018732510973223,0
2960-NKRSO,0.3001270840515756,0
2003-CKLOR,0.29975965098480356,0
4918-FYJNT,0.29973770294125485,0
1049-FYSYG,0.29970731090360364,0
5649-TJHOV,0.2996497984090822,0
1213-NGCUN,0.29925445156086716,0
3030-YZADT,0.2991134809114368,0
6726-WEXXK,0.2988606303080269,0
3656-TKRVZ,0.29841392697530333,0
3733-LSYCE,0.2981299436871472,0
5311-IHLEI,0.2978464264508026,0
2604-IJPDU,0.29777031941497495,0
9233-PSYHO,0.29759325132083764,0
9419-IPPBE,0.2974957692478599,0
1862-SKORY,0.29730050299613126,0
6537-OTKMY,0.29709994626248654,0
3424-NMNBO,0.29708770363850134,0
3683-QKIUE,0.29690593298260964,0
1360-JYXKQ,0.2968887010195556,0
2382-BCKQJ,0.2963908559960648,0
1356-MKYSK,0.2963729819070577,0
8450-JOVAH,0.29605131296186193,0
4396-KLSEH,0.295755145671492,0
5118-MUEYH,0.29572620041218184,0
3898-GUYTS,0.29541088756155914,0
4937-QPZPO,0.2951520904707386,0
5146-CBVOE,0.2951120054466894,0
2108-YKQTY,0.2944761575644673,0
3426-NIYYL,0.2942607294877004,0
1216-BGTSP,0.2939631630386756,0
6227-HWPWX,0.29369544577835566,0
2478-EEWWM,0.29369014226450196,0
5243-SAOTC,0.29337656510833504,0
2043-WVTQJ,0.2933240142927904,0
3583-KRKMD,0.29314642929245305,0
9564-KCLHR,0.29280411548646945,0
2886-KEFUM,0.2928039304611971,0
2684-EIWEO,0.292605182060989,0
8840-DQLGN,0.29238743961197605,0
3345-JHUEO,0.29215817738982447,0
3787-TRIAL,0.2921299496448743,0
5201-USSQZ,0.29210435174180166,0
5828-DWPIL,0.2919516986456122,0
2257-BOVXD,0.2919292876964891,0
2011-TRQYE,0.2919087568612867,0
6439-GTPCA,0.2918171645279645,0
4183-WCSEP,0.2917204491658159,0
2522-AHJXR,0.29170270103877205,0
7521-AFHAB,0.2914853414512265,0
8111-BKVDS,0.291152263183415,0
6538-POCHL,0.29109089096343943,0
6818-WOBHJ,0.2910688960893841,0
1089-HDMKP,0.2910657094529595,0
2842-BCQGE,0.2910053296677659,0
7124-UGSUR,0.2909461613634908,0
8023-QHAIO,0.29086550757845214,0
7975-TZMLR,0.29055965865065186,0
1803-BGNBD,0.2902602626508197,0
0585-EGDDA,0.2901955100240146,0
1575-KRZZE,0.2899235072321822,0
0471-ARVMX,0.2898296736791995,0
1470-PSXNM,0.28971998840858737,0
2985-JUUBZ,0.2894523788947192,0
7251-LJBQN,0.28923339356830935,0
6629-LADHQ,0.2891948179587123,0
7576-JMYWV,0.2891159097552184,0
3055-OYMSE,0.2888064034026459,0
7396-VJUZB,0.2887822843209269,0
9170-CCKOU,0.28849265038128097,0
1432-FPAXX,0.2884235089746098,0
5802-ADBRC,0.2882745609836356,0
5433-KYGHE,0.28812909385506524,0
2873-ZLIWT,0.2880800960517763,0
1809-DMJHQ,0.2880630195942256,0
2320-JRSDE,0.28801055271020787,0
2207-OBZNX,0.2876382145248495,0
9281-PKKZE,0.2875852327091024,0
1703-MGIAB,0.2875434285793961,0
8755-IWJHN,0.28727376887615014,0
8095-WANWK,0.28711503425780877,0
7580-UGXNC,0.2870901098777304,0
9819-FBNSV,0.28705674596214176,0
1061-PNTHC,0.28692255401112127,0
8178-EYZUO,0.28659844789929695,0
6360-SVNWV,0.28599451597243664,0
0811-GSDTP,0.28584024333527713,0
2391-SOORI,0.2857964903705724,0
5651-CPDND,0.28571221855777046,0
8799-OXZMD,0.2856306319887409,0
4566-GOLUK,0.2850299319499129,0
4130-MZLCC,0.2849022272809578,0
1559-DTODC,0.28479776770586324,0
8773-HHUOZ,0.2845145097348639,0
6207-WIOLX,0.2843831826322845,0
6770-XUAGN,0.28340317946211135,0
4256-ZWTZI,0.2833446119551628,0
4177-JPDFU,0.2833298178754598,0
9822-WMWVG,0.2831117109930097,0
6578-KRMAW,0.28295879705891125,0
2133-TSRRM,0.28293525774110895,0
8695-WDYEA,0.2828122656279171,0
5071-FBJFS,0.2827813242144433,0
8791-GFXLZ,0.2827233828903464,0
3956-CJUST,0.28235797977612326,0
7285-KLOTR,0.2820795920675193,0
4647-XXZAM,0.2819283928963383,0
7248-VZQLC,0.28178926095525164,0
9688-YGXVR,0.28151498944096953,0
8885-QSQBX,0.2814299531256452,0
8257-RZAHR,0.2813381996812223,0
7103-IPXPJ,0.2812941970724401,0
7501-VTYLJ,0.28061914410570554,0
1848-LBZHY,0.28041792506335184,0
7854-EKTJL,0.2799754067868338,0
0575-CUQOV,0.2796959365633023,0
2045-BMBTJ,0.2796318534753476,0
7130-YXBRO,0.2794969027616434,0
8992-CEUEN,0.2792516268470032,0
6284-KMNUF,0.27874155119079014,0
1450-SKCVI,0.2786100078008844,0
5186-EJEGL,0.27840954070814583,0
4791-QRGMF,0.27834909086497406,0
0326-VDYXE,0.27810735047104956,0
7594-LZNWR,0.27810139998270533,0
4324-BZCKL,0.27789500390540417,0
6952-OMNWB,0.27771055221149227,0
9912-OMZDS,0.27769263756213153,0
2157-MXBJS,0.27752117156794354,0
0761-AETCS,0.2773964941661784,0
0100-DUVFC,0.276817494858293,0
7869-ZYDST,0.2767673926182329,0
2480-EJWYP,0.276721005152186,0
9158-VCTQB,0.27671744592353936,0
0880-FVFWF,0.2766825909981273,0
8201-AAXCB,0.27652932065031643,0
2474-LCNUE,0.27638874476584474,0
4685-ERGHK,0.2762702141806822,0
4250-FDVOU,0.2762209223600433,0
6121-VZNQB,0.27613530526603514,0
2479-BRAMR,0.27590098960462595,0
4824-GUCBY,0.2757955458154981,0
7587-AOVVU,0.2757703669048761,0
4431-EDMIQ,0.2756673547006991,0
1156-ZFYDO,0.2755489739473817,0
2172-EJXVF,0.2752909256043524,0
7550-WIQVA,0.27515553950613786,0
5949-HGVJL,0.2750444243914223,0
7742-MYPGI,0.2750439928181857,0
7298-IZWLY,0.2749062491694489,0
4831-EOBFE,0.27480472416192925,0
6362-QHAFM,0.2747932080986586,0
8713-IGZSO,0.2745930249107079,0
9445-ZUEQE,0.2745805412225874,0
8566-YPRGL,0.27449731938895705,0
6599-CEBNN,0.2744839391551273,0
8417-GSODA,0.27442679012752075,0
1622-HSHSF,0.27429299636106563,0
3606-SBKRY,0.2742663421814154,0
4588-YBNIB,0.274088767963959,0
4720-VSTSI,0.2740287191702739,0
4123-FCVCB,0.27391079966593396,0
9495-SKLKD,0.27383639539643057,0
9909-IDLEK,0.27381315344766466,0
0719-SYFRB,0.27375479324925295,0
0080-OROZO,0.2737098089435117,0
5575-TPIZQ,0.2736533731002991,0
5336-UFNZP,0.2736101786049451,0
6234-PFPXL,0.27360963966906443,0
1685-VAYJF,0.2735756247612408,0
4232-JGKIY,0.27307208413146994,0
5939-XAIXZ,0.2730547728650639,0
9919-YLNNG,0.2730107010968379,0
4800-VHZKI,0.27286538715547837,0
2832-SCUCO,0.2727494335749748,0
8399-YNDCH,0.2725728718768363,0
9318-NKNFC,0.2724329641412096,0
